id,character
2522,maggie_simpson
2523,rainier_wolfcastle
2524,comic_book_guy
2525,rainier_wolfcastle
2526,waylon_smithers
2527,martin_prince
2528,maggie_simpson
2529,maggie_simpson
253,duff_man
2530,timothy_lovejoy
2531,miss_hoover
2532,carl_carlson
2533,abraham_grampa_simpson
2534,otto_mann
2535,ralph_wiggum
2536,waylon_smithers
2537,gary_chalmers
2538,groundskeeper_willie
2539,timothy_lovejoy
254,timothy_lovejoy
2540,lionel_hutz
2541,fat_tony
2542,comic_book_guy
2543,principal_skinner
2544,troy_mcclure
2545,marge_simpson
2546,dolph_starbeam
2547,lunchlady_doris
2548,martin_prince
2549,principal_skinner
255,edna_krabappel
2550,patty_bouvier
2551,fat_tony
2552,rainier_wolfcastle
2553,rainier_wolfcastle
2554,sideshow_bob
2555,brandine_spuckler
2556,carl_carlson
2557,sideshow_bob
2558,brandine_spuckler
2559,miss_hoover
256,ralph_wiggum
2560,homer_simpson
2561,sideshow_bob
2562,lunchlady_doris
2563,professor_john_frink
2564,lisa_simpson
2565,lunchlady_doris
2566,lenny_leonard
2567,brandine_spuckler
2568,lionel_hutz
2569,ned_flanders
257,bart_simpson
2570,sideshow_mel
2571,marge_simpson
2572,apu_nahasapeemapetilon
2573,agnes_skinner
2574,agnes_skinner
2575,carl_carlson
2576,jimbo_jones
2577,gil
2578,lisa_simpson
2579,chief_wiggum
258,otto_mann
2580,miss_hoover
2581,selma_bouvier
2582,krusty_the_clown
2583,kearney_zzyzwicz
2584,edna_krabappel
2585,kearney_zzyzwicz
2586,waylon_smithers
2587,milhouse_van_houten
2588,troy_mcclure
2589,abraham_grampa_simpson
259,maggie_simpson
2590,maggie_simpson
2591,ralph_wiggum
2592,kent_brockman
2593,selma_bouvier
2594,milhouse_van_houten
2595,dolph_starbeam
2596,troy_mcclure
2597,disco_stu
2598,ned_flanders
2599,otto_mann
26,patty_bouvier
260,timothy_lovejoy
2600,cletus_spuckler
2601,snake_jailbird
2602,lisa_simpson
2603,cletus_spuckler
2604,barney_gumble
2605,brandine_spuckler
2606,kent_brockman
2607,homer_simpson
2608,martin_prince
2609,bart_simpson
261,patty_bouvier
2610,lionel_hutz
2611,dolph_starbeam
2612,lisa_simpson
2613,disco_stu
2614,troy_mcclure
2615,otto_mann
2616,patty_bouvier
2617,edna_krabappel
2618,lenny_leonard
2619,waylon_smithers
262,jimbo_jones
2620,krusty_the_clown
2621,duff_man
2622,disco_stu
2623,carl_carlson
2624,rainier_wolfcastle
2625,principal_skinner
2626,bart_simpson
2627,ned_flanders
2628,apu_nahasapeemapetilon
2629,troy_mcclure
263,timothy_lovejoy
2630,troy_mcclure
2631,martin_prince
2632,lisa_simpson
2633,comic_book_guy
2634,carl_carlson
2635,sideshow_bob
2636,ned_flanders
2637,marge_simpson
2638,sideshow_bob
2639,otto_mann
264,bart_simpson
2640,lisa_simpson
2641,professor_john_frink
2642,sideshow_mel
2643,rainier_wolfcastle
2644,bart_simpson
2645,lionel_hutz
2646,sideshow_bob
2647,bart_simpson
2648,krusty_the_clown
2649,maggie_simpson
265,edna_krabappel
2650,duff_man
2651,sideshow_bob
2652,duff_man
2653,martin_prince
2654,disco_stu
2655,gary_chalmers
2656,sideshow_bob
2657,kearney_zzyzwicz
2658,moe_szyslak
2659,duff_man
266,otto_mann
2660,agnes_skinner
2661,waylon_smithers
2662,abraham_grampa_simpson
2663,agnes_skinner
2664,nelson_muntz
2665,martin_prince
2666,ned_flanders
2667,cletus_spuckler
2668,brandine_spuckler
2669,principal_skinner
267,waylon_smithers
2670,groundskeeper_willie
2671,maggie_simpson
2672,agnes_skinner
2673,lunchlady_doris
2674,dolph_starbeam
2675,otto_mann
2676,groundskeeper_willie
2677,dolph_starbeam
2678,apu_nahasapeemapetilon
2679,martin_prince
268,otto_mann
2680,bart_simpson
2681,disco_stu
2682,milhouse_van_houten
2683,duff_man
2684,martin_prince
2685,principal_skinner
2686,milhouse_van_houten
2687,lenny_leonard
2688,kent_brockman
2689,barney_gumble
269,bart_simpson
2690,carl_carlson
2691,moe_szyslak
2692,agnes_skinner
2693,lisa_simpson
2694,kearney_zzyzwicz
2695,brandine_spuckler
2696,mayor_quimby
2697,lionel_hutz
2698,carl_carlson
2699,apu_nahasapeemapetilon
27,waylon_smithers
270,kent_brockman
2700,marge_simpson
2701,milhouse_van_houten
2702,maggie_simpson
2703,groundskeeper_willie
2704,troy_mcclure
2705,lunchlady_doris
2706,troy_mcclure
2707,moe_szyslak
2708,ralph_wiggum
2709,brandine_spuckler
271,bart_simpson
2710,miss_hoover
2711,lisa_simpson
2712,ned_flanders
2713,nelson_muntz
2714,waylon_smithers
2715,timothy_lovejoy
2716,fat_tony
2717,otto_mann
2718,waylon_smithers
2719,abraham_grampa_simpson
272,groundskeeper_willie
2720,lisa_simpson
2721,sideshow_bob
2722,milhouse_van_houten
2723,abraham_grampa_simpson
2724,kent_brockman
2725,lenny_leonard
2726,abraham_grampa_simpson
2727,charles_montgomery_burns
2728,agnes_skinner
2729,waylon_smithers
273,sideshow_bob
2730,otto_mann
2731,otto_mann
2732,snake_jailbird
2733,lisa_simpson
2734,maggie_simpson
2735,timothy_lovejoy
2736,lenny_leonard
2737,selma_bouvier
2738,nelson_muntz
2739,mayor_quimby
274,duff_man
2740,martin_prince
2741,homer_simpson
2742,otto_mann
2743,duff_man
2744,homer_simpson
2745,waylon_smithers
2746,groundskeeper_willie
2747,bart_simpson
2748,disco_stu
2749,sideshow_mel
275,sideshow_bob
2750,krusty_the_clown
2751,brandine_spuckler
2752,chief_wiggum
2753,kearney_zzyzwicz
2754,disco_stu
2755,charles_montgomery_burns
2756,martin_prince
2757,groundskeeper_willie
2758,jimbo_jones
2759,krusty_the_clown
276,otto_mann
2760,marge_simpson
2761,brandine_spuckler
2762,abraham_grampa_simpson
2763,groundskeeper_willie
2764,jimbo_jones
2765,groundskeeper_willie
2766,patty_bouvier
2767,marge_simpson
2768,maggie_simpson
2769,disco_stu
277,maggie_simpson
2770,edna_krabappel
2771,rainier_wolfcastle
2772,milhouse_van_houten
2773,jimbo_jones
2774,otto_mann
2775,nelson_muntz
2776,homer_simpson
2777,comic_book_guy
2778,chief_wiggum
2779,disco_stu
278,ned_flanders
2780,snake_jailbird
2781,abraham_grampa_simpson
2782,comic_book_guy
2783,bart_simpson
2784,timothy_lovejoy
2785,waylon_smithers
2786,lisa_simpson
2787,sideshow_bob
2788,timothy_lovejoy
2789,brandine_spuckler
279,abraham_grampa_simpson
2790,abraham_grampa_simpson
2791,kearney_zzyzwicz
2792,kent_brockman
2793,chief_wiggum
2794,snake_jailbird
2795,bart_simpson
2796,otto_mann
2797,principal_skinner
2798,krusty_the_clown
2799,chief_wiggum
28,disco_stu
280,bart_simpson
2800,comic_book_guy
2801,disco_stu
2802,lisa_simpson
2803,otto_mann
2804,homer_simpson
2805,kearney_zzyzwicz
2806,martin_prince
2807,krusty_the_clown
2808,maggie_simpson
2809,groundskeeper_willie
281,waylon_smithers
2810,agnes_skinner
2811,edna_krabappel
2812,edna_krabappel
2813,maggie_simpson
2814,patty_bouvier
2815,agnes_skinner
2816,nelson_muntz
2817,ned_flanders
2818,cletus_spuckler
2819,krusty_the_clown
282,mayor_quimby
2820,maggie_simpson
2821,fat_tony
2822,comic_book_guy
2823,homer_simpson
2824,lisa_simpson
2825,abraham_grampa_simpson
2826,miss_hoover
2827,disco_stu
2828,cletus_spuckler
2829,martin_prince
283,sideshow_bob
2830,fat_tony
2831,kent_brockman
2832,edna_krabappel
2833,brandine_spuckler
2834,brandine_spuckler
2835,kent_brockman
2836,gary_chalmers
2837,milhouse_van_houten
2838,disco_stu
2839,miss_hoover
284,homer_simpson
2840,rainier_wolfcastle
2841,selma_bouvier
2842,waylon_smithers
2843,lenny_leonard
2844,professor_john_frink
2845,sideshow_bob
2846,chief_wiggum
2847,maggie_simpson
2848,carl_carlson
2849,nelson_muntz
285,lisa_simpson
2850,patty_bouvier
2851,brandine_spuckler
2852,jimbo_jones
2853,rainier_wolfcastle
2854,sideshow_bob
2855,principal_skinner
2856,chief_wiggum
2857,homer_simpson
2858,snake_jailbird
2859,selma_bouvier
286,homer_simpson
2860,milhouse_van_houten
2861,lionel_hutz
2862,krusty_the_clown
2863,mayor_quimby
2864,rainier_wolfcastle
2865,waylon_smithers
2866,bart_simpson
2867,barney_gumble
2868,bart_simpson
2869,carl_carlson
287,selma_bouvier
2870,agnes_skinner
2871,ned_flanders
2872,brandine_spuckler
2873,principal_skinner
2874,abraham_grampa_simpson
2875,lisa_simpson
2876,kearney_zzyzwicz
2877,lisa_simpson
2878,martin_prince
2879,ralph_wiggum
288,ralph_wiggum
2880,maggie_simpson
2881,abraham_grampa_simpson
2882,selma_bouvier
2883,comic_book_guy
2884,barney_gumble
2885,maggie_simpson
2886,barney_gumble
2887,kearney_zzyzwicz
2888,principal_skinner
2889,edna_krabappel
289,bart_simpson
2890,troy_mcclure
2891,waylon_smithers
2892,fat_tony
2893,ned_flanders
2894,gil
2895,apu_nahasapeemapetilon
2896,professor_john_frink
2897,waylon_smithers
2898,lenny_leonard
2899,sideshow_bob
29,dolph_starbeam
290,carl_carlson
2900,lunchlady_doris
2901,sideshow_bob
2902,nelson_muntz
2903,sideshow_bob
2904,waylon_smithers
2905,ned_flanders
2906,apu_nahasapeemapetilon
2907,marge_simpson
2908,lunchlady_doris
2909,selma_bouvier
291,sideshow_mel
2910,kent_brockman
2911,duff_man
2912,kearney_zzyzwicz
2913,brandine_spuckler
2914,comic_book_guy
2915,marge_simpson
2916,lionel_hutz
2917,sideshow_bob
2918,kearney_zzyzwicz
2919,martin_prince
292,apu_nahasapeemapetilon
2920,sideshow_mel
2921,waylon_smithers
2922,otto_mann
2923,marge_simpson
2924,waylon_smithers
2925,lionel_hutz
2926,chief_wiggum
2927,maggie_simpson
2928,troy_mcclure
2929,waylon_smithers
293,otto_mann
2930,ralph_wiggum
2931,lisa_simpson
2932,otto_mann
2933,jimbo_jones
2934,milhouse_van_houten
2935,moe_szyslak
2936,apu_nahasapeemapetilon
2937,dolph_starbeam
2938,ralph_wiggum
2939,krusty_the_clown
294,timothy_lovejoy
2940,principal_skinner
2941,mayor_quimby
2942,bart_simpson
2943,krusty_the_clown
2944,apu_nahasapeemapetilon
2945,sideshow_mel
2946,cletus_spuckler
2947,abraham_grampa_simpson
2948,timothy_lovejoy
2949,kearney_zzyzwicz
295,otto_mann
2950,lisa_simpson
2951,homer_simpson
2952,abraham_grampa_simpson
2953,abraham_grampa_simpson
2954,otto_mann
2955,lunchlady_doris
2956,brandine_spuckler
2957,waylon_smithers
2958,waylon_smithers
2959,lionel_hutz
296,krusty_the_clown
2960,milhouse_van_houten
2961,sideshow_mel
2962,krusty_the_clown
2963,mayor_quimby
2964,sideshow_bob
2965,disco_stu
2966,krusty_the_clown
2967,homer_simpson
2968,selma_bouvier
2969,agnes_skinner
297,professor_john_frink
2970,brandine_spuckler
2971,principal_skinner
2972,nelson_muntz
2973,lionel_hutz
2974,groundskeeper_willie
2975,krusty_the_clown
2976,professor_john_frink
2977,ralph_wiggum
2978,sideshow_mel
2979,milhouse_van_houten
298,bart_simpson
2980,maggie_simpson
2981,mayor_quimby
2982,charles_montgomery_burns
2983,cletus_spuckler
2984,patty_bouvier
2985,timothy_lovejoy
2986,mayor_quimby
2987,nelson_muntz
2988,lisa_simpson
2989,principal_skinner
299,selma_bouvier
2990,dolph_starbeam
2991,patty_bouvier
2992,krusty_the_clown
2993,disco_stu
2994,waylon_smithers
2995,agnes_skinner
2996,comic_book_guy
2997,kearney_zzyzwicz
2998,fat_tony
2999,edna_krabappel
3,abraham_grampa_simpson
30,gary_chalmers
300,timothy_lovejoy
3000,charles_montgomery_burns
3001,gary_chalmers
3002,ralph_wiggum
3003,selma_bouvier
3004,charles_montgomery_burns
3005,rainier_wolfcastle
3006,lionel_hutz
3007,apu_nahasapeemapetilon
3008,ned_flanders
3009,sideshow_mel
301,selma_bouvier
3010,maggie_simpson
3011,miss_hoover
3012,agnes_skinner
3013,troy_mcclure
3014,selma_bouvier
3015,lisa_simpson
3016,gil
3017,professor_john_frink
3018,ned_flanders
3019,ned_flanders
302,bart_simpson
3020,cletus_spuckler
3021,cletus_spuckler
3022,kearney_zzyzwicz
3023,cletus_spuckler
3024,lisa_simpson
3025,sideshow_bob
3026,dolph_starbeam
3027,barney_gumble
3028,krusty_the_clown
3029,krusty_the_clown
303,milhouse_van_houten
3030,fat_tony
3031,ralph_wiggum
3032,abraham_grampa_simpson
3033,abraham_grampa_simpson
3034,mayor_quimby
3035,apu_nahasapeemapetilon
3036,brandine_spuckler
3037,abraham_grampa_simpson
3038,comic_book_guy
3039,edna_krabappel
304,otto_mann
3040,chief_wiggum
3041,principal_skinner
3042,carl_carlson
3043,bart_simpson
3044,sideshow_mel
3045,kearney_zzyzwicz
3046,comic_book_guy
3047,jimbo_jones
3048,ned_flanders
3049,apu_nahasapeemapetilon
305,brandine_spuckler
3050,disco_stu
3051,sideshow_mel
3052,barney_gumble
3053,bart_simpson
3054,martin_prince
3055,groundskeeper_willie
3056,sideshow_bob
3057,timothy_lovejoy
3058,carl_carlson
3059,timothy_lovejoy
306,ned_flanders
3060,lisa_simpson
3061,marge_simpson
3062,sideshow_bob
3063,apu_nahasapeemapetilon
3064,carl_carlson
3065,snake_jailbird
3066,nelson_muntz
3067,duff_man
3068,abraham_grampa_simpson
3069,lisa_simpson
307,gary_chalmers
3070,gil
3071,gil
3072,sideshow_bob
3073,duff_man
3074,patty_bouvier
3075,jimbo_jones
3076,moe_szyslak
3077,waylon_smithers
3078,charles_montgomery_burns
3079,otto_mann
308,selma_bouvier
3080,brandine_spuckler
3081,charles_montgomery_burns
3082,lunchlady_doris
3083,mayor_quimby
3084,chief_wiggum
3085,patty_bouvier
3086,cletus_spuckler
3087,marge_simpson
3088,rainier_wolfcastle
3089,abraham_grampa_simpson
309,ralph_wiggum
3090,disco_stu
3091,sideshow_bob
3092,waylon_smithers
3093,sideshow_mel
3094,maggie_simpson
3095,lionel_hutz
3096,sideshow_bob
3097,krusty_the_clown
3098,ned_flanders
3099,timothy_lovejoy
31,bart_simpson
310,carl_carlson
3100,abraham_grampa_simpson
3101,carl_carlson
3102,otto_mann
3103,selma_bouvier
3104,marge_simpson
3105,lionel_hutz
3106,bart_simpson
3107,lisa_simpson
3108,mayor_quimby
3109,chief_wiggum
311,lisa_simpson
3110,disco_stu
3111,ned_flanders
3112,sideshow_mel
3113,kent_brockman
3114,moe_szyslak
3115,dolph_starbeam
3116,miss_hoover
3117,brandine_spuckler
3118,lunchlady_doris
3119,principal_skinner
312,bart_simpson
3120,agnes_skinner
3121,abraham_grampa_simpson
3122,selma_bouvier
3123,homer_simpson
3124,miss_hoover
3125,disco_stu
3126,groundskeeper_willie
3127,krusty_the_clown
3128,agnes_skinner
3129,disco_stu
313,waylon_smithers
3130,professor_john_frink
3131,krusty_the_clown
3132,barney_gumble
3133,krusty_the_clown
3134,lisa_simpson
3135,jimbo_jones
3136,jimbo_jones
3137,dolph_starbeam
3138,maggie_simpson
3139,nelson_muntz
314,groundskeeper_willie
3140,charles_montgomery_burns
3141,gary_chalmers
3142,cletus_spuckler
3143,charles_montgomery_burns
3144,carl_carlson
3145,sideshow_bob
3146,kent_brockman
3147,waylon_smithers
3148,milhouse_van_houten
3149,lisa_simpson
315,homer_simpson
3150,disco_stu
3151,groundskeeper_willie
3152,gary_chalmers
3153,snake_jailbird
3154,brandine_spuckler
3155,lunchlady_doris
3156,apu_nahasapeemapetilon
3157,edna_krabappel
3158,dolph_starbeam
3159,bart_simpson
316,mayor_quimby
3160,lionel_hutz
3161,marge_simpson
3162,maggie_simpson
3163,marge_simpson
3164,milhouse_van_houten
3165,rainier_wolfcastle
3166,carl_carlson
3167,mayor_quimby
3168,carl_carlson
3169,comic_book_guy
317,rainier_wolfcastle
3170,otto_mann
3171,kent_brockman
3172,abraham_grampa_simpson
3173,gil
3174,marge_simpson
3175,abraham_grampa_simpson
3176,chief_wiggum
3177,lunchlady_doris
3178,otto_mann
3179,duff_man
318,selma_bouvier
3180,chief_wiggum
3181,barney_gumble
3182,patty_bouvier
3183,otto_mann
3184,nelson_muntz
3185,apu_nahasapeemapetilon
3186,abraham_grampa_simpson
3187,moe_szyslak
3188,rainier_wolfcastle
3189,lionel_hutz
319,edna_krabappel
3190,timothy_lovejoy
3191,timothy_lovejoy
3192,abraham_grampa_simpson
3193,kearney_zzyzwicz
3194,principal_skinner
3195,krusty_the_clown
3196,charles_montgomery_burns
3197,snake_jailbird
3198,lunchlady_doris
3199,disco_stu
32,lisa_simpson
320,snake_jailbird
3200,comic_book_guy
3201,miss_hoover
3202,abraham_grampa_simpson
3203,maggie_simpson
3204,gary_chalmers
3205,nelson_muntz
3206,homer_simpson
3207,krusty_the_clown
3208,agnes_skinner
3209,duff_man
321,ned_flanders
3210,maggie_simpson
3211,homer_simpson
3212,lisa_simpson
3213,kearney_zzyzwicz
3214,mayor_quimby
3215,principal_skinner
3216,abraham_grampa_simpson
3217,sideshow_mel
3218,gil
3219,cletus_spuckler
322,principal_skinner
3220,snake_jailbird
3221,rainier_wolfcastle
3222,lionel_hutz
3223,sideshow_bob
3224,chief_wiggum
3225,sideshow_bob
3226,waylon_smithers
3227,lunchlady_doris
3228,lionel_hutz
3229,groundskeeper_willie
323,troy_mcclure
3230,dolph_starbeam
3231,otto_mann
3232,milhouse_van_houten
3233,lionel_hutz
3234,selma_bouvier
3235,lisa_simpson
3236,barney_gumble
3237,abraham_grampa_simpson
3238,lisa_simpson
3239,bart_simpson
324,lisa_simpson
3240,groundskeeper_willie
3241,ned_flanders
3242,cletus_spuckler
3243,principal_skinner
3244,disco_stu
3245,groundskeeper_willie
3246,lisa_simpson
3247,lenny_leonard
3248,brandine_spuckler
3249,martin_prince
325,homer_simpson
3250,marge_simpson
3251,comic_book_guy
3252,bart_simpson
3253,marge_simpson
3254,homer_simpson
3255,waylon_smithers
3256,brandine_spuckler
3257,dolph_starbeam
3258,principal_skinner
3259,agnes_skinner
326,patty_bouvier
3260,kearney_zzyzwicz
3261,miss_hoover
3262,milhouse_van_houten
3263,kearney_zzyzwicz
3264,sideshow_bob
3265,homer_simpson
3266,sideshow_bob
3267,homer_simpson
3268,lenny_leonard
3269,comic_book_guy
327,jimbo_jones
3270,patty_bouvier
3271,mayor_quimby
3272,abraham_grampa_simpson
3273,kearney_zzyzwicz
3274,edna_krabappel
3275,moe_szyslak
3276,agnes_skinner
3277,disco_stu
3278,otto_mann
3279,principal_skinner
328,gil
3280,bart_simpson
3281,lunchlady_doris
3282,edna_krabappel
3283,abraham_grampa_simpson
3284,patty_bouvier
3285,edna_krabappel
3286,ralph_wiggum
3287,sideshow_bob
3288,groundskeeper_willie
3289,edna_krabappel
329,gary_chalmers
3290,krusty_the_clown
3291,selma_bouvier
3292,agnes_skinner
3293,lionel_hutz
3294,homer_simpson
3295,abraham_grampa_simpson
3296,waylon_smithers
3297,disco_stu
3298,milhouse_van_houten
3299,nelson_muntz
33,principal_skinner
330,groundskeeper_willie
3300,sideshow_bob
3301,lunchlady_doris
3302,lisa_simpson
3303,bart_simpson
3304,agnes_skinner
3305,lenny_leonard
3306,groundskeeper_willie
3307,nelson_muntz
3308,principal_skinner
3309,marge_simpson
331,miss_hoover
3310,patty_bouvier
3311,gil
3312,duff_man
3313,maggie_simpson
3314,comic_book_guy
3315,selma_bouvier
3316,abraham_grampa_simpson
3317,waylon_smithers
3318,sideshow_bob
3319,carl_carlson
332,professor_john_frink
3320,cletus_spuckler
3321,mayor_quimby
3322,duff_man
3323,lionel_hutz
3324,nelson_muntz
3325,maggie_simpson
3326,comic_book_guy
3327,patty_bouvier
3328,marge_simpson
3329,abraham_grampa_simpson
333,otto_mann
3330,brandine_spuckler
3331,selma_bouvier
3332,lionel_hutz
3333,otto_mann
3334,rainier_wolfcastle
3335,principal_skinner
3336,milhouse_van_houten
3337,abraham_grampa_simpson
3338,comic_book_guy
3339,abraham_grampa_simpson
334,dolph_starbeam
3340,agnes_skinner
3341,gil
3342,disco_stu
3343,otto_mann
3344,nelson_muntz
3345,agnes_skinner
3346,otto_mann
3347,principal_skinner
3348,gary_chalmers
3349,dolph_starbeam
335,patty_bouvier
3350,martin_prince
3351,barney_gumble
3352,troy_mcclure
3353,sideshow_bob
3354,kent_brockman
3355,cletus_spuckler
3356,troy_mcclure
3357,miss_hoover
3358,rainier_wolfcastle
3359,ralph_wiggum
336,chief_wiggum
3360,lisa_simpson
3361,troy_mcclure
3362,krusty_the_clown
3363,krusty_the_clown
3364,nelson_muntz
3365,patty_bouvier
3366,ned_flanders
3367,selma_bouvier
3368,sideshow_bob
3369,apu_nahasapeemapetilon
337,abraham_grampa_simpson
3370,professor_john_frink
3371,lisa_simpson
3372,principal_skinner
3373,barney_gumble
3374,charles_montgomery_burns
3375,carl_carlson
3376,nelson_muntz
3377,rainier_wolfcastle
3378,principal_skinner
3379,charles_montgomery_burns
338,lunchlady_doris
3380,fat_tony
3381,rainier_wolfcastle
3382,miss_hoover
3383,krusty_the_clown
3384,groundskeeper_willie
3385,maggie_simpson
3386,maggie_simpson
3387,maggie_simpson
3388,lisa_simpson
3389,principal_skinner
339,snake_jailbird
3390,sideshow_mel
3391,maggie_simpson
3392,lenny_leonard
3393,agnes_skinner
3394,bart_simpson
3395,edna_krabappel
3396,krusty_the_clown
3397,selma_bouvier
3398,selma_bouvier
3399,gary_chalmers
34,maggie_simpson
340,agnes_skinner
3400,fat_tony
3401,duff_man
3402,milhouse_van_houten
3403,carl_carlson
3404,nelson_muntz
3405,otto_mann
3406,maggie_simpson
3407,disco_stu
3408,maggie_simpson
3409,kearney_zzyzwicz
341,sideshow_bob
3410,lunchlady_doris
3411,sideshow_bob
3412,abraham_grampa_simpson
3413,duff_man
3414,kearney_zzyzwicz
3415,sideshow_bob
3416,martin_prince
3417,principal_skinner
3418,barney_gumble
3419,marge_simpson
342,maggie_simpson
3420,milhouse_van_houten
3421,comic_book_guy
3422,troy_mcclure
3423,krusty_the_clown
3424,sideshow_mel
3425,krusty_the_clown
3426,sideshow_bob
3427,ned_flanders
3428,professor_john_frink
3429,cletus_spuckler
343,lunchlady_doris
3430,principal_skinner
3431,waylon_smithers
3432,milhouse_van_houten
3433,waylon_smithers
3434,groundskeeper_willie
3435,patty_bouvier
3436,charles_montgomery_burns
3437,otto_mann
3438,groundskeeper_willie
3439,rainier_wolfcastle
344,rainier_wolfcastle
3440,kent_brockman
3441,dolph_starbeam
3442,brandine_spuckler
3443,charles_montgomery_burns
3444,waylon_smithers
3445,selma_bouvier
3446,ned_flanders
3447,jimbo_jones
3448,selma_bouvier
3449,rainier_wolfcastle
345,krusty_the_clown
3450,snake_jailbird
3451,agnes_skinner
3452,charles_montgomery_burns
3453,lisa_simpson
3454,rainier_wolfcastle
3455,professor_john_frink
3456,waylon_smithers
3457,sideshow_bob
3458,apu_nahasapeemapetilon
3459,milhouse_van_houten
346,disco_stu
3460,apu_nahasapeemapetilon
3461,marge_simpson
3462,edna_krabappel
3463,lenny_leonard
3464,abraham_grampa_simpson
3465,groundskeeper_willie
3466,sideshow_bob
3467,bart_simpson
3468,patty_bouvier
3469,troy_mcclure
347,barney_gumble
3470,groundskeeper_willie
3471,martin_prince
3472,timothy_lovejoy
3473,sideshow_bob
3474,sideshow_bob
3475,selma_bouvier
3476,apu_nahasapeemapetilon
3477,lisa_simpson
3478,sideshow_bob
3479,troy_mcclure
348,miss_hoover
3480,timothy_lovejoy
3481,selma_bouvier
3482,gil
3483,ned_flanders
3484,jimbo_jones
3485,bart_simpson
3486,gary_chalmers
3487,miss_hoover
3488,kent_brockman
3489,professor_john_frink
349,selma_bouvier
3490,lisa_simpson
3491,agnes_skinner
3492,homer_simpson
3493,professor_john_frink
3494,groundskeeper_willie
3495,kearney_zzyzwicz
3496,krusty_the_clown
3497,lenny_leonard
3498,abraham_grampa_simpson
3499,otto_mann
35,sideshow_mel
350,edna_krabappel
3500,homer_simpson
3501,sideshow_mel
3502,chief_wiggum
3503,disco_stu
3504,rainier_wolfcastle
3505,milhouse_van_houten
3506,selma_bouvier
3507,sideshow_bob
3508,mayor_quimby
3509,otto_mann
351,disco_stu
3510,lisa_simpson
3511,snake_jailbird
3512,agnes_skinner
3513,dolph_starbeam
3514,cletus_spuckler
3515,lunchlady_doris
3516,timothy_lovejoy
3517,bart_simpson
3518,homer_simpson
3519,rainier_wolfcastle
352,otto_mann
3520,mayor_quimby
3521,apu_nahasapeemapetilon
3522,marge_simpson
3523,edna_krabappel
3524,krusty_the_clown
3525,groundskeeper_willie
3526,ralph_wiggum
3527,duff_man
3528,charles_montgomery_burns
3529,mayor_quimby
353,lisa_simpson
3530,carl_carlson
3531,kearney_zzyzwicz
3532,comic_book_guy
3533,groundskeeper_willie
3534,sideshow_bob
3535,fat_tony
3536,cletus_spuckler
3537,otto_mann
3538,cletus_spuckler
3539,patty_bouvier
354,gil
3540,professor_john_frink
3541,milhouse_van_houten
3542,sideshow_mel
3543,disco_stu
3544,miss_hoover
3545,selma_bouvier
3546,marge_simpson
3547,nelson_muntz
3548,lunchlady_doris
3549,timothy_lovejoy
355,lionel_hutz
3550,jimbo_jones
3551,gil
3552,brandine_spuckler
3553,sideshow_mel
3554,lisa_simpson
3555,patty_bouvier
3556,marge_simpson
3557,milhouse_van_houten
3558,patty_bouvier
3559,marge_simpson
356,ralph_wiggum
3560,martin_prince
3561,kent_brockman
3562,kearney_zzyzwicz
3563,sideshow_bob
3564,sideshow_bob
3565,mayor_quimby
3566,marge_simpson
3567,sideshow_mel
3568,groundskeeper_willie
3569,rainier_wolfcastle
357,abraham_grampa_simpson
3570,snake_jailbird
3571,nelson_muntz
3572,apu_nahasapeemapetilon
3573,kearney_zzyzwicz
3574,principal_skinner
3575,rainier_wolfcastle
3576,edna_krabappel
3577,maggie_simpson
3578,lenny_leonard
3579,lunchlady_doris
358,edna_krabappel
3580,ralph_wiggum
3581,professor_john_frink
3582,waylon_smithers
3583,kent_brockman
3584,snake_jailbird
3585,mayor_quimby
3586,otto_mann
3587,timothy_lovejoy
3588,snake_jailbird
3589,professor_john_frink
359,sideshow_mel
3590,ralph_wiggum
3591,lenny_leonard
3592,rainier_wolfcastle
3593,carl_carlson
3594,otto_mann
3595,krusty_the_clown
3596,homer_simpson
3597,ned_flanders
3598,agnes_skinner
3599,abraham_grampa_simpson
36,miss_hoover
360,lionel_hutz
3600,abraham_grampa_simpson
3601,selma_bouvier
3602,lisa_simpson
3603,lisa_simpson
3604,maggie_simpson
3605,chief_wiggum
3606,disco_stu
3607,patty_bouvier
3608,brandine_spuckler
3609,barney_gumble
361,lisa_simpson
3610,chief_wiggum
3611,kent_brockman
3612,waylon_smithers
3613,lunchlady_doris
3614,kearney_zzyzwicz
3615,marge_simpson
3616,snake_jailbird
3617,otto_mann
3618,miss_hoover
3619,kent_brockman
362,krusty_the_clown
3620,disco_stu
3621,timothy_lovejoy
3622,selma_bouvier
3623,homer_simpson
3624,professor_john_frink
3625,ned_flanders
3626,disco_stu
3627,sideshow_mel
3628,otto_mann
3629,cletus_spuckler
363,agnes_skinner
3630,disco_stu
3631,comic_book_guy
3632,disco_stu
3633,troy_mcclure
3634,gary_chalmers
3635,groundskeeper_willie
3636,ralph_wiggum
3637,timothy_lovejoy
3638,waylon_smithers
3639,waylon_smithers
364,abraham_grampa_simpson
3640,krusty_the_clown
3641,martin_prince
3642,jimbo_jones
3643,milhouse_van_houten
3644,jimbo_jones
3645,sideshow_bob
3646,disco_stu
3647,bart_simpson
3648,sideshow_bob
3649,martin_prince
365,lisa_simpson
3650,selma_bouvier
3651,comic_book_guy
3652,ned_flanders
